src,ref,hyp,bleu,eScore,eDist,wer,werScore,refLen,meteor,ter,mtbleu,mtNistMain,mtNistNorm,beer
我们 今晚 完全 客满 。,we are quite full tonight .,we 're full evening .,0.2142,0.5185,13,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4197
你 愿意 和 我 合住 吗 ?,do you want to share a room with me ?,would you like to do for me ?,0.1927,0.3784,23,6,0.4,10,N/A,N/A,N/A,N/A,N/A,0.3737
"对不起 , 可以 问 一下 你 吃 的 是 什么 菜 吗 ?","excuse me , may i ask the name of your dish ?",excuse me . could you tell me what you have eating to the dish ?,0.2248,0.2,36,11,0.08333333333333343,12,N/A,N/A,N/A,N/A,N/A,0.3997
我 想 要 那 个 。,i wanted that .,i want to get that .,0.245,0.6,6,3,0.25,4,N/A,N/A,N/A,N/A,N/A,0.5298
"它 说 "" 单行线 "" 。","it says "" one way "" .","it says "" "" "" .",0.3245,0.6667,7,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.5938
"我 买 的 是 二手 的 , 我 是 从 一 个 二手车 经销商 那儿 买 的 。",i bought it secondhand from a used-car dealer .,"it 's a little case of much , i bought it by the car i buy at a car around a year .",0.1196,0,59,18,0.0,9,N/A,N/A,N/A,N/A,N/A,0.3357
请 在 这 签名 。,please sign your name here .,please sign here .,0.2222,0.6429,10,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.641
这 是 发送 地址 。,here 's the forwarding address .,here are this address .,0.2156,0.5625,14,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4982
很 遗憾 。,i 'm sorry .,i 'm sorry .,1.0,1.0,0,0,1.0,4,N/A,N/A,N/A,N/A,N/A,0.9489
我 朋友 情况 很 糟 。,my friend 's conditions is bad .,my friend is very bad .,0.2803,0.5625,14,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.5456
你 可以 包装 这个 吗 ?,could you gift wrap this ?,could you wrap this ?,0.3683,0.8077,5,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7635
是 隐隐 作痛 吗 ?,is it a dull pain ?,is it a pain ?,0.3683,0.7368,5,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7035
"我 妻子 , kaori 。","my wife , kaori .","my wife , i 'm .",0.3276,0.7059,5,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.6168
我们 一共 六 个 人 。,there are six in our party .,we have six people .,0.1585,0.4286,16,5,0.2857142857142857,7,N/A,N/A,N/A,N/A,N/A,0.3213
你 读 过 关于 你 作业 的 说明 了 吗 ?,have you read my instructions regarding your assignment ?,have you ever explain the explain in your homework ?,0.213,0.3684,36,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.3685
你 介意 我们 推迟 到 明天 吗 ?,would you mind if we put it off until tomorrow ?,do you mind let we go it until tomorrow ?,0.248,0.7083,14,4,0.6363636363636364,11,N/A,N/A,N/A,N/A,N/A,0.6101
"我们 想 把 剩菜 带 回家 , 谢谢 。","we 'd like to take our leftovers home , please .","we 'd like to take it on , please .",0.4754,0.6875,15,3,0.7272727272727273,11,N/A,N/A,N/A,N/A,N/A,0.6378
五 天 。,"for five days , please .",five days .,0.156,0.4583,13,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.5278
我们 已经 绕岛 一 周 。,we 've come around the top of the island .,we 're in a week in my week .,0.2096,0.3571,27,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.2579
感觉 很 舒服 。,they feel comfortable .,it feels comfortable .,0.259,0.7826,5,2,0.5,4,N/A,N/A,N/A,N/A,N/A,0.6252
它 松 。,it 's loose .,it 's loose .,1.0,1.0,0,0,1.0,4,N/A,N/A,N/A,N/A,N/A,0.9489
沿着 南面 。,it 's down south .,it 's tennis street .,0.2634,0.4444,10,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.3956
"靠 窗 的 桌子 , 谢谢 。","a table by the window , please .","a window table , please .",0.2597,0.4688,17,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.6924
新年 快乐 。,happy new year .,a very happy new year .,0.5081,0.5625,7,2,0.5,4,N/A,N/A,N/A,N/A,N/A,0.7148
它 什么 时候 开门 ?,when does it open ?,what time does it open ?,0.5081,0.6316,7,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.6483
"靠 窗户 的 桌子 , 谢谢 。","window table , please .","a window table , please .",0.7598,0.913,2,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.8655
请 把 它们 包装 一下 。,please wrap them up .,please wrap them .,0.3691,0.8571,3,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.8131
有 餐馆区 吗 ?,is there a main area for restaurants ?,is there a japanese ?,0.211,0.4474,21,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.4292
一 张 去 芝加哥 的 往返 票 。,"one round-trip ticket for chicago , please .","a round-trip ticket to chicago , please .",0.4111,0.8864,5,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7567
我们 能 租 拍子 吗 ?,can we rent rackets ?,can we rent a local pills ?,0.2876,0.4762,11,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.5208
在 哪 可以 找到 激光 唱碟 ?,where would i find cd 's ?,where can i find a vending ?,0.2473,0.5,13,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.4865
我 问 为什么 不 在 饭店 大堂 见 呢 ?,why do n't we meet in the lobby of the hotel ?,why do n't understand the hotel from in hotel ?,0.2411,0.587,19,6,0.5,12,N/A,N/A,N/A,N/A,N/A,0.5231
剩下 的 在 酒店 支付 。,please pay the remainder at the hotel .,the rest room is pay in the rest .,0.2785,0.3333,26,7,0.125,8,N/A,N/A,N/A,N/A,N/A,0.4045
日语 书 在 哪里 ?,where are the japanese books ?,where are japanese books ?,0.3683,0.8667,4,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.8127
机场 的 邮局 在 哪 ? 我 想 通过 普通 邮件 把 这个 寄到 日本 。,where is the post office in the airport ? i 'd like to send this surface mail to japan .,how can i get a seat in the airport which would like to send this by japan .,0.1991,0.5227,42,12,0.4,20,N/A,N/A,N/A,N/A,N/A,0.5208
上面 不 要 剪 太 多 。,do n't take too much off the top .,there is no more much on a little more .,0.2325,0.2941,24,8,0.11111111111111115,9,N/A,N/A,N/A,N/A,N/A,0.3282
包括 税 那 个 白色 的 多少 钱 ?,how much is that white one including tax ?,how much is that white in the white white ?,0.4111,0.6429,15,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.6013
我 的 父亲 时常 喝醉 。,my father often gets drunk .,my father says be .,0.2156,0.5,14,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4432
我 将 永远 感激 你 。,i 'm forever grateful .,i will be happy to help you .,0.2357,0.0435,22,6,0.0,5,N/A,N/A,N/A,N/A,N/A,0.2298
这个 。,this one .,this one .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
最近 的 鱼 市场 在 哪 ?,where 's the nearest fish market ?,where 's the most market ?,0.3245,0.7059,10,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6314
好 的 。,all right .,all right .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
抱歉 。,excuse me .,excuse me .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
哪 有 八 码 的 罩衫 ?,where can i find a blouse in a size eight ?,where 's this blouse ?,0.0788,0.3953,26,8,0.27272727272727265,11,N/A,N/A,N/A,N/A,N/A,0.3732
请 给 我 两 个 小杯 的 可乐 。,"two small cokes , please .","two small of more , please .",0.3365,0.7692,6,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6524
我 要 火腿 。,i 'll have some ham .,i 'd like to have a ham .,0.234,0.4286,12,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.4692
"看 上去 像 是 丝 的 , 是 吗 ?","looks like silk , does n't it ?","they look up in silk , are n't it ?",0.2519,0.5484,14,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.5115
学生 要 参加 多少 考试 ?,how many exams will a student take ?,how many of the students take a students ?,0.2356,0.3889,22,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.526
能 给 我 拿 张 票 吗 ?,could you arrange a ticket for me ?,can i have a ticket ?,0.1756,0.4571,19,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.4068
女 卫生间 在 哪 ?,where 's the ladies ' room ?,where 's the ladies ?,0.474,0.75,7,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.753
请 叫 辆 救护车 好 吗 ? 出 了 一 起 车祸 。,"would you call an ambulance , please ? there has been an accident .","will you call a ambulance , please ? it 's been a traffic accident .",0.2289,0.7164,19,6,0.5714285714285715,14,N/A,N/A,N/A,N/A,N/A,0.6379
这个 香槟 要 让 你 醉 了 。,the champagne is going to your head .,the interpreter to meet your temperature .,0.2441,0.2973,26,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.3777
你 能 快点 吗 ?,"would you hurry , please ?",can you hurry up ?,0.2156,0.5385,12,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4845
去 芝加哥 的 往返 旅行 票 。,"a round-trip ticket to chicago , please .","to chicago return tickets to chicago , please .",0.4463,0.6098,16,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.6006
我 预约 了 史密斯 先生 。,i made an appointment with mr. smith .,i have mr. smith .,0.211,0.4211,22,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.4331
你 现在 最 好 打辆 出租车 回去 。,now i 'd better get a taxi and go back .,you 'd better go best over the taxi .,0.1886,0.45,22,8,0.27272727272727265,11,N/A,N/A,N/A,N/A,N/A,0.4818
我们 改天 再 见 吧 。,we can make it some other time .,let 's meet again some other time .,0.3457,0.625,12,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.5524
非常 感谢 。,thank you ever so much .,thank you very much .,0.2755,0.8333,4,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6353
还 有 商量 的 余地 。,there is some room left for further negotiation .,there are only one in the same view .,0.2342,0.3878,30,7,0.22222222222222215,9,N/A,N/A,N/A,N/A,N/A,0.3187
当 我 买票 的 时候 我 已经 支付 过 了 。,i already paid it when i bought my ticket .,i was paid the place i was paid .,0.2492,0.3721,27,6,0.4,10,N/A,N/A,N/A,N/A,N/A,0.3305
这 戒指 是 十四 k金 的 吗 ?,is this ring fourteen carat gold ?,does this ring called eighteen ?,0.2074,0.4412,19,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.4924
请 再 给 我 看 一下 菜单 。,"show me the menu again , please .",please show me another menu .,0.1995,0.3333,22,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.5669
现在 最 受 欢迎 的 音乐剧 是 哪 个 ?,which musical is popular now ?,what is the most popular musical now ?,0.2475,0.3333,20,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.582
这 件 罩衫 正 是 我 要 找 的 。,this blouse is just what i was looking for .,this blouse is what i was looking for .,0.669,0.8864,5,1,0.9,10,N/A,N/A,N/A,N/A,N/A,0.8444
你 想要 哪 个 区 的 ?,which section would you like to sit in ?,which would you like ?,0.1826,0.55,18,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.5923
谢谢 你 。,thank you .,thank you .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
我 的 机票 丢 了 。,i 've lost my plane ticket .,i lost my airline ticket .,0.2803,0.7143,8,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6442
能 给 我 拿 些 治 头疼 的 药 吗 ?,may i have some medicine for headache ?,can i have some medicine for a headache ?,0.5133,0.8974,4,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7893
大约 什么 时候 结束 ?,about what time does it end ?,about what time does it be on ?,0.5411,0.8621,4,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.7681
就 这些 了 。,that 'll be all .,that 's all .,0.2232,0.7059,5,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.5574
当然 可以 。,certainly .,of course .,0.2093,0.1818,9,2,0.0,2,N/A,N/A,N/A,N/A,N/A,0.2178
这里 能 换 日元 吗 ?,can you exchange yen here ?,can i change japanese yen here ?,0.2876,0.5185,13,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.5649
你 首先 要 回到 车站 。,you should first go back to the station .,you 'd like to be back to the station .,0.4111,0.7073,12,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.6071
让 我 看看 它 。,let me see it .,let 's see it .,0.3844,0.8667,2,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.6673
还 有 几 站 到 纽约 ?,how many more stops to new york ?,how many more stops to new york ?,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
两 天 的 多少 钱 ?,how much is it for two days ?,how much is it for two days ?,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
退后 。,stay back .,it in my own .,0.1988,0.0909,10,4,0.0,3,N/A,N/A,N/A,N/A,N/A,0.2063
请 为 我 做 头发 。,"so , set my hair , please .",please make me to make a hair .,0.2608,0.1852,22,7,0.125,8,N/A,N/A,N/A,N/A,N/A,0.4171
我 要 量量 你 的 体温 。,i 'll take your temperature .,i 'll have your temperature .,0.3833,0.931,2,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7643
我 已经 提前 支付 过 吃饭 和 酒店 的 费用 。,i 've paid for meals and hotel charges in advance .,i have to pay for the hotel and the hotel 's bed with the hotel .,0.2795,0.2941,36,11,0.0,11,N/A,N/A,N/A,N/A,N/A,0.3603
请 发 个 挂号信 。,please mail this letter registered .,please send this letter .,0.2317,0.5833,15,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.5895
我 想 要 两 个 连 在一起 的 座位 。,i 'd like two seats side by side .,i 'd like two seats together .,0.4835,0.6765,11,3,0.6666666666666667,9,N/A,N/A,N/A,N/A,N/A,0.6334
我们 稍后 回来 。,we 'll be back later then .,let 's come back later .,0.2074,0.5556,12,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.5119
我 做 了 预订 。,i have a reservation .,i have a reservation .,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
"我 没有 预约 , 但 现在 能 给 我 做 吗 ?","i do n't have an appointment , but could you take me now ?","i do n't have a reservation , but will you get it now ?",0.2474,0.6379,21,5,0.6428571428571428,14,N/A,N/A,N/A,N/A,N/A,0.5328
我 要 去 卖 半导体 。,i want to sell semiconductors .,i 'm going to the food .,0.2621,0.2581,23,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.2882
如果 方便 的 话 我 想 明天 两 点 和 你 见面 。,i 'll meet you at two o 'clock tomorrow if that 's convenient .,i would like to meet a few convenient after tomorrow 's around tomorrow .,0.2969,0.2063,50,12,0.1428571428571429,14,N/A,N/A,N/A,N/A,N/A,0.4507
你 有 荷兰 巧克力 吗 ?,do you have chocolate made in holland ?,do you have chocolate ?,0.3881,0.5897,16,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.6556
所有 这些 都 在 一 张 账单 上 吗 ?,will this all be on the same tab ?,is these these one card ?,0.121,0.4118,20,8,0.11111111111111115,9,N/A,N/A,N/A,N/A,N/A,0.3203
我 想 要 一 件 长袖 套衫 。,i 'd like a pullover with long sleeves .,i 'd like a pullover with long .,0.7673,0.8,8,1,0.8888888888888888,9,N/A,N/A,N/A,N/A,N/A,0.828
